"temperature_f","proba_pres_mean","proba_pres_sd","proba_pres_q2.5","proba_pres_median","proba_pres_q97.5","AVG_TEMP_C"
"4.46",1,0,1,1,1,4.46
"4.47",1,0,1,1,1,4.47
"4.48",0.999999999999999,0.0000000000000169912982978638,1,1,1,4.48
"4.49",1,0,1,1,1,4.49
"4.5",1,0,1,1,1,4.5
"4.51",0.999999999999993,0.000000000000131197666694818,1,1,1,4.51
"4.52",1,0,1,1,1,4.52
"4.53",1,0,1,1,1,4.53
"4.54",1,0,1,1,1,4.54
"4.55",1,0,1,1,1,4.55
"4.56",0.999999941516655,0.00000104586933927431,0.999999999999864,1,1,4.56
"4.57",1,0,1,1,1,4.57
"4.58",1,0,1,1,1,4.58
"4.59",1,0,1,1,1,4.59
"4.6",1,0,1,1,1,4.6
"4.61",1,0.0000000000000000225570815866105,1,1,1,4.61
"4.62",1,0,1,1,1,4.62
"4.63",0.999999883760536,0.0000022470093146467,0.999999999961156,1,1,4.63
"4.64",0.999999975766896,0.000000802997395201058,1,1,1,4.64
"4.65",1,0,1,1,1,4.65
"4.66",1,0.000000000000000182365580937023,1,1,1,4.66
"4.67",0.999999999867155,0.00000000323772453413588,1,1,1,4.67
"4.68",1,0,1,1,1,4.68
"4.69",0.999999999386164,0.0000000270893163484596,1,1,1,4.69
"4.7",1,0,1,1,1,4.7
"4.71",0.999997104428312,0.0000529482881417074,0.99999999349791,1,1,4.71
"4.72",0.999996370586383,0.0000666961664043598,0.999999999753331,1,1,4.72
"4.73",1,0.000000000000000288167400058985,1,1,1,4.73
"4.74",0.999997857076784,0.0000631939438508596,0.99999999999993,1,1,4.74
"4.75",1,0.0000000000000000708936849864901,1,1,1,4.75
"4.76",0.999595444499793,0.00599567412840566,0.999867440883173,1,1,4.76
"4.77",1,0,1,1,1,4.77
"4.78",0.999502401469298,0.00664266816007323,0.999445210246354,1,1,4.78
"4.79",1,0,1,1,1,4.79
